#This file was generated with SimpNMR v1.0.8 on 18:07:04 28-11-2025 
# Data taken from file /Users/ernestborysenko/git/simpnmr/examples/predict/hyperfine_tpssh.log
atom_label, Aiso (MHz), Adip_xx (MHz), Adip_xy (MHz), Adip_xz (MHz), Adip_yy (MHz), Adip_yz (MHz), Adip_zz (MHz)
Ni1, 14.87302, -0.45420, 0.00000, 0.00000, 1.30420, 0.00000, -0.85000
N1, 6.17760, -0.62227, 0.67970, 0.00000, 0.73587, 0.00000, -0.11360
N2, 7.14178, -0.64303, 0.00000, -0.68844, -0.66840, 0.00000, 1.31123
N3, 6.17760, -0.62227, -0.67970, 0.00000, 0.73587, 0.00000, -0.11360
N4, 5.67620, 1.51560, 0.00000, 0.00000, -0.64220, 0.00000, -0.87340
C1, 0.39889, -0.37652, -0.08713, 0.00000, -0.17528, 0.00000, 0.55200
C2, -1.59398, 0.05381, -0.52040, 0.00000, -0.57421, 0.00000, 0.52020
N5, 7.40835, -1.15400, 0.00000, 0.00000, -3.43060, 0.00000, 4.58460
C3, -0.46245, -0.03914, 0.16127, 0.00000, -0.15046, 0.00000, 0.18960
C4, -0.54302, 0.51562, 0.00000, -0.38486, -0.67920, 0.00000, 0.16358
C5, -0.59287, 0.23696, 0.01330, 0.00000, 0.38864, 0.00000, -0.62580
H1, 0.16814, -0.03294, 0.11656, 0.00000, 0.38574, 0.00000, -0.35260
C6, 0.39889, -0.37652, 0.08713, 0.00000, -0.17528, 0.00000, 0.55200
N6, 7.14178, -0.64303, 0.00000, 0.68844, -0.66840, 0.00000, 1.31123
C7, -0.46245, -0.03914, -0.16127, 0.00000, -0.15046, 0.00000, 0.18960
C8, -0.42060, 0.45881, 0.00000, -0.38428, -0.66440, 0.00000, 0.20559
C9, 0.49583, 0.26385, 0.00000, -0.10323, -0.11060, 0.00000, -0.15325
H2, 0.39602, 0.44667, 0.00000, -0.33575, -0.31380, 0.00000, -0.13287
C10, -0.54302, 0.51562, 0.00000, 0.38486, -0.67920, 0.00000, 0.16358
C11, 0.41304, -0.04129, 0.00000, -0.20466, -0.12220, 0.00000, 0.16329
H3, 0.46974, 0.16421, 0.00000, -0.44369, -0.32320, 0.00000, 0.15919
C12, 0.02915, 0.04017, 0.00000, -0.08455, -0.27360, 0.00000, 0.23343
H4, 0.04875, -0.05093, 0.00000, -0.18498, -0.22460, 0.00000, 0.27553
C13, -0.62187, -0.04411, 0.00000, 0.18021, -0.61500, 0.00000, 0.65911
H5, 0.91410, -0.20668, 0.00000, 0.81800, -1.43260, 0.00000, 1.63928
C14, -0.59287, 0.23696, -0.01330, 0.00000, 0.38864, 0.00000, -0.62580
H6, 0.16814, -0.03294, -0.11656, 0.00000, 0.38574, 0.00000, -0.35260
C15, 0.10176, 0.29920, 0.00000, 0.00000, -0.30880, 0.00000, 0.00960
H7, 0.06778, 0.35560, 0.00000, 0.00000, -0.20860, 0.00000, -0.14680
C16, 0.68418, -0.15431, 0.00000, -0.07295, -0.11240, 0.00000, 0.26651
H8, 0.25659, -0.18391, 0.00000, -0.01461, -0.36960, 0.00000, 0.55351
C17, -1.59398, 0.05381, 0.52040, 0.00000, -0.57421, 0.00000, 0.52020
C18, -0.64704, 0.07184, -0.23975, 0.00000, 0.82496, 0.00000, -0.89680
H9, 0.88061, -0.25639, -0.97606, 0.00000, 1.21179, 0.00000, -0.95540
C19, 0.49583, 0.26385, 0.00000, 0.10323, -0.11060, 0.00000, -0.15325
H10, 0.39602, 0.44667, 0.00000, 0.33575, -0.31380, 0.00000, -0.13287
C20, -0.64704, 0.07184, 0.23975, 0.00000, 0.82496, 0.00000, -0.89680
H11, 0.88061, -0.25639, 0.97606, 0.00000, 1.21179, 0.00000, -0.95540
C21, -0.42060, 0.45881, 0.00000, 0.38428, -0.66440, 0.00000, 0.20559
C22, 1.22669, -0.65693, 0.01838, 0.00000, -0.27127, 0.00000, 0.92820
H12, -0.21318, -0.23935, -0.45549, 0.00000, 0.55215, 0.00000, -0.31280
C23, 1.22669, -0.65693, -0.01838, 0.00000, -0.27127, 0.00000, 0.92820
H13, -0.21318, -0.23935, 0.45549, 0.00000, 0.55215, 0.00000, -0.31280
C24, 0.41304, -0.04129, 0.00000, 0.20466, -0.12220, 0.00000, 0.16329
H14, 0.46974, 0.16421, 0.00000, 0.44369, -0.32320, 0.00000, 0.15919
C25, -0.62187, -0.04411, 0.00000, -0.18021, -0.61500, 0.00000, 0.65911
H15, 0.91410, -0.20668, 0.00000, -0.81800, -1.43260, 0.00000, 1.63928
C26, 0.68418, -0.15431, 0.00000, 0.07295, -0.11240, 0.00000, 0.26651
H16, 0.25659, -0.18391, 0.00000, 0.01461, -0.36960, 0.00000, 0.55351
C27, 0.02915, 0.04017, 0.00000, 0.08455, -0.27360, 0.00000, 0.23343
H17, 0.04875, -0.05093, 0.00000, 0.18498, -0.22460, 0.00000, 0.27553
N7, 6.17760, -0.62227, 0.67970, 0.00000, 0.73587, 0.00000, -0.11360
N8, 6.17760, -0.62227, -0.67970, 0.00000, 0.73587, 0.00000, -0.11360
C28, 0.39889, -0.37652, -0.08713, 0.00000, -0.17528, 0.00000, 0.55200
C29, -1.59398, 0.05381, -0.52040, 0.00000, -0.57421, 0.00000, 0.52020
N9, 7.40835, -1.15400, 0.00000, 0.00000, -3.43060, 0.00000, 4.58460
C30, -0.46245, -0.03914, 0.16127, 0.00000, -0.15046, 0.00000, 0.18960
C31, -0.59287, 0.23696, 0.01330, 0.00000, 0.38864, 0.00000, -0.62580
H18, 0.16814, -0.03294, 0.11656, 0.00000, 0.38574, 0.00000, -0.35260
C32, 0.39889, -0.37652, 0.08713, 0.00000, -0.17528, 0.00000, 0.55200
C33, -0.46245, -0.03914, -0.16127, 0.00000, -0.15046, 0.00000, 0.18960
C34, -0.59287, 0.23696, -0.01330, 0.00000, 0.38864, 0.00000, -0.62580
H19, 0.16814, -0.03294, -0.11656, 0.00000, 0.38574, 0.00000, -0.35260
C35, -1.59398, 0.05381, 0.52040, 0.00000, -0.57421, 0.00000, 0.52020
C36, -0.64704, 0.07184, -0.23975, 0.00000, 0.82496, 0.00000, -0.89680
H20, 0.88061, -0.25639, -0.97606, 0.00000, 1.21179, 0.00000, -0.95540
C37, -0.64704, 0.07184, 0.23975, 0.00000, 0.82496, 0.00000, -0.89680
H21, 0.88061, -0.25639, 0.97606, 0.00000, 1.21179, 0.00000, -0.95540
C38, 1.22669, -0.65693, 0.01838, 0.00000, -0.27127, 0.00000, 0.92820
H22, -0.21318, -0.23935, -0.45549, 0.00000, 0.55215, 0.00000, -0.31280
C39, 1.22669, -0.65693, -0.01838, 0.00000, -0.27127, 0.00000, 0.92820
H23, -0.21318, -0.23935, 0.45549, 0.00000, 0.55215, 0.00000, -0.31280
Ni2, 14.87302, -0.45420, 0.00000, 0.00000, 1.30420, 0.00000, -0.85000
N10, 7.14178, -0.64303, 0.00000, 0.68844, -0.66840, 0.00000, 1.31123
N11, 5.67620, 1.51560, 0.00000, 0.00000, -0.64220, 0.00000, -0.87340
C40, -0.54302, 0.51562, 0.00000, 0.38486, -0.67920, 0.00000, 0.16358
N12, 7.14178, -0.64303, 0.00000, -0.68844, -0.66840, 0.00000, 1.31123
C41, -0.42060, 0.45881, 0.00000, 0.38428, -0.66440, 0.00000, 0.20559
C42, 0.49583, 0.26385, 0.00000, 0.10323, -0.11060, 0.00000, -0.15325
H24, 0.39602, 0.44667, 0.00000, 0.33575, -0.31380, 0.00000, -0.13287
C43, -0.54302, 0.51562, 0.00000, -0.38486, -0.67920, 0.00000, 0.16358
C44, 0.41304, -0.04129, 0.00000, 0.20466, -0.12220, 0.00000, 0.16329
H25, 0.46974, 0.16421, 0.00000, 0.44369, -0.32320, 0.00000, 0.15919
C45, 0.02915, 0.04017, 0.00000, 0.08455, -0.27360, 0.00000, 0.23343
H26, 0.04875, -0.05093, 0.00000, 0.18498, -0.22460, 0.00000, 0.27553
C46, -0.62187, -0.04411, 0.00000, -0.18021, -0.61500, 0.00000, 0.65911
H27, 0.91410, -0.20668, 0.00000, -0.81800, -1.43260, 0.00000, 1.63928
C47, 0.10176, 0.29920, 0.00000, 0.00000, -0.30880, 0.00000, 0.00960
H28, 0.06778, 0.35560, 0.00000, 0.00000, -0.20860, 0.00000, -0.14680
C48, 0.68418, -0.15431, 0.00000, 0.07295, -0.11240, 0.00000, 0.26651
H29, 0.25659, -0.18391, 0.00000, 0.01461, -0.36960, 0.00000, 0.55351
C49, 0.49583, 0.26385, 0.00000, -0.10323, -0.11060, 0.00000, -0.15325
H30, 0.39602, 0.44667, 0.00000, -0.33575, -0.31380, 0.00000, -0.13287
C50, -0.42060, 0.45881, 0.00000, -0.38428, -0.66440, 0.00000, 0.20559
C51, 0.41304, -0.04129, 0.00000, -0.20466, -0.12220, 0.00000, 0.16329
H31, 0.46974, 0.16421, 0.00000, -0.44369, -0.32320, 0.00000, 0.15919
C52, -0.62187, -0.04411, 0.00000, 0.18021, -0.61500, 0.00000, 0.65911
H32, 0.91410, -0.20668, 0.00000, 0.81800, -1.43260, 0.00000, 1.63928
C53, 0.68418, -0.15431, 0.00000, -0.07295, -0.11240, 0.00000, 0.26651
H33, 0.25659, -0.18391, 0.00000, -0.01461, -0.36960, 0.00000, 0.55351
C54, 0.02915, 0.04017, 0.00000, -0.08455, -0.27360, 0.00000, 0.23343
H34, 0.04875, -0.05093, 0.00000, -0.18498, -0.22460, 0.00000, 0.27553
