shift (ppm),intensity (a.u.)
-1787.3178621209695,8.705783020472374e-06
-1787.2857760485522,8.708848720710424e-06
-1787.253689976135,8.711916211624898e-06
-1787.2216039037178,8.714985494628628e-06
-1787.1895178313005,8.718056571135744e-06
-1787.1574317588834,8.721129442561806e-06
-1787.125345686466,8.724204110323827e-06
-1787.0932596140487,8.727280575840146e-06
-1787.0611735416317,8.730358840530513e-06
-1787.0290874692143,8.73343890581615e-06
-1786.997001396797,8.736520773119619e-06
-1786.96491532438,8.739604443864884e-06
-1786.9328292519626,8.742689919477382e-06
-1786.9007431795455,8.745777201383881e-06
-1786.8686571071282,8.748866291012654e-06
-1786.836571034711,8.751957189793296e-06
-1786.8044849622938,8.755049899156847e-06
-1786.7723988898765,8.758144420535826e-06
-1786.7403128174592,8.761240755364082e-06
-1786.708226745042,8.764338905076907e-06
-1786.6761406726248,8.767438871111083e-06
-1786.6440546002075,8.770540654904732e-06
-1786.6119685277904,8.773644257897428e-06
-1786.579882455373,8.776749681530212e-06
-1786.5477963829558,8.779856927245504e-06
-1786.5157103105387,8.78296599648715e-06
-1786.4836242381214,8.786076890700496e-06
-1786.451538165704,8.789189611332254e-06
-1786.419452093287,8.79230415983058e-06
-1786.3873660208696,8.795420537645124e-06
-1786.3552799484523,8.79853874622692e-06
-1786.3231938760352,8.80165878702842e-06
-1786.291107803618,8.80478066150363e-06
-1786.2590217312006,8.807904371107886e-06
-1786.2269356587835,8.811029917298e-06
-1786.1948495863662,8.81415730153228e-06
-1786.162763513949,8.817286525270443e-06
-1786.1306774415318,8.820417589973633e-06
-1786.0985913691145,8.823550497104526e-06
-1786.0665052966974,8.826685248127157e-06
-1786.03441922428,8.829821844507118e-06
-1786.0023331518628,8.832960287711379e-06
-1785.9702470794457,8.836100579208382e-06
-1785.9381610070284,8.83924272046809e-06
-1785.906074934611,8.84238671296187e-06
-1785.873988862194,8.845532558162555e-06
-1785.8419027897767,8.8486802575445e-06
-1785.8098167173594,8.851829812583473e-06
-1785.7777306449423,8.854981224756708e-06
-1785.745644572525,8.858134495542989e-06
-1785.7135585001076,8.861289626422492e-06
-1785.6814724276906,8.86444661887687e-06
-1785.6493863552732,8.867605474389345e-06
-1785.617300282856,8.870766194444524e-06
-1785.5852142104388,8.873928780528502e-06
-1785.5531281380215,8.877093234128934e-06
-1785.5210420656042,8.880259556734881e-06
-1785.4889559931871,8.883427749836907e-06
-1785.4568699207698,8.886597814927111e-06
-1785.4247838483525,8.88976975349902e-06
-1785.3926977759354,8.892943567047677e-06
-1785.360611703518,8.89611925706965e-06
-1785.328525631101,8.899296825062946e-06
-1785.2964395586837,8.902476272527127e-06
-1785.2643534862664,8.90565760096322e-06
-1785.2322674138493,8.908840811873729e-06
-1785.200181341432,8.91202590676273e-06
-1785.1680952690147,8.915212887135756e-06
-1785.1360091965976,8.91840175449983e-06
-1785.1039231241803,8.921592510363545e-06
-1785.071837051763,8.924785156236955e-06
-1785.0397509793459,8.92797969363161e-06
-1785.0076649069285,8.931176124060658e-06
-1784.9755788345112,8.934374449038668e-06
-1784.9434927620941,8.937574670081755e-06
-1784.9114066896768,8.940776788707612e-06
-1784.8793206172595,8.943980806435378e-06
-1784.8472345448424,8.947186724785715e-06
-1784.815148472425,8.950394545280894e-06
-1784.7830624000078,8.953604269444619e-06
-1784.7509763275907,8.956815898802144e-06
-1784.7188902551734,8.960029434880315e-06
-1784.686804182756,8.963244879207436e-06
-1784.654718110339,8.966462233313356e-06
-1784.6226320379217,8.96968149872951e-06
-1784.5905459655044,8.972902676988825e-06
-1784.5584598930873,8.976125769625749e-06
-1784.52637382067,8.979350778176347e-06
-1784.4942877482529,8.982577704178144e-06
-1784.4622016758356,8.985806549170289e-06
-1784.4301156034182,8.989037314693409e-06
-1784.3980295310012,8.99227000228969e-06
-1784.3659434585838,8.995504613502928e-06
-1784.3338573861665,8.998741149878416e-06
-1784.3017713137494,9.001979612962982e-06
-1784.2696852413321,9.005220004305088e-06
-1784.2375991689148,9.008462325454695e-06
-1784.2055130964977,9.011706577963313e-06
-1784.1734270240804,9.014952763384084e-06
-1784.141340951663,9.018200883271639e-06
-1784.109254879246,9.0214509391822e-06
-1784.0771688068287,9.024702932673588e-06
-1784.0450827344114,9.027956865305166e-06
-1784.0129966619943,9.031212738637823e-06
-1783.980910589577,9.03447055423413e-06
-1783.9488245171597,9.037730313658139e-06
-1783.9167384447426,9.040992018475496e-06
-1783.8846523723253,9.044255670253486e-06
-1783.852566299908,9.047521270560897e-06
-1783.8204802274909,9.050788820968124e-06
-1783.7883941550735,9.054058323047197e-06
-1783.7563080826562,9.057329778371664e-06
-1783.7242220102391,9.060603188516667e-06
-1783.6921359378218,9.063878555059011e-06
-1783.6600498654047,9.067155879577e-06
-1783.6279637929874,9.07043516365061e-06
-1783.5958777205701,9.073716408861365e-06
-1783.563791648153,9.076999616792377e-06
-1783.5317055757357,9.080284789028422e-06
-1783.4996195033184,9.083571927155828e-06
-1783.4675334309013,9.0868610327625e-06
-1783.435447358484,9.090152107438042e-06
-1783.4033612860667,9.093445152773585e-06
-1783.3712752136496,9.096740170361865e-06
-1783.3391891412323,9.100037161797325e-06
-1783.307103068815,9.103336128675914e-06
-1783.2750169963979,9.106637072595231e-06
-1783.2429309239806,9.10993999515454e-06
-1783.2108448515633,9.11324489795467e-06
-1783.1787587791462,9.116551782598061e-06
-1783.1466727067289,9.119860650688853e-06
-1783.1145866343115,9.123171503832727e-06
-1783.0825005618944,9.126484343637027e-06
-1783.0504144894771,9.12979917171075e-06
-1783.0183284170598,9.133115989664497e-06
-1782.9862423446427,9.136434799110475e-06
-1782.9541562722254,9.139755601662604e-06
-1782.9220701998083,9.143078398936355e-06
-1782.889984127391,9.146403192548915e-06
-1782.8578980549737,9.149729984119071e-06
-1782.8258119825566,9.153058775267223e-06
-1782.7937259101393,9.15638956761551e-06
-1782.761639837722,9.159722362787633e-06
-1782.729553765305,9.163057162408945e-06
-1782.6974676928876,9.166393968106534e-06
-1782.6653816204703,9.169732781509047e-06
-1782.6332955480532,9.173073604246818e-06
-1782.6012094756359,9.176416437951873e-06
-1782.5691234032186,9.179761284257869e-06
-1782.5370373308015,9.183108144800086e-06
-1782.5049512583842,9.186457021215553e-06
-1782.4728651859668,9.189807915142908e-06
-1782.4407791135498,9.193160828222432e-06
-1782.4086930411324,9.196515762096165e-06
-1782.3766069687151,9.199872718407743e-06
-1782.344520896298,9.20323169880247e-06
-1782.3124348238807,9.206592704927398e-06
-1782.2803487514634,9.2099557384312e-06
-1782.2482626790463,9.213320800964223e-06
-1782.216176606629,9.216687894178544e-06
-1782.1840905342117,9.220057019727886e-06
-1782.1520044617946,9.223428179267637e-06
-1782.1199183893773,9.226801374454955e-06
-1782.0878323169602,9.230176606948592e-06
-1782.055746244543,9.233553878409084e-06
-1782.0236601721256,9.236933190498592e-06
-1781.9915740997085,9.240314544880977e-06
-1781.9594880272912,9.243697943221849e-06
-1781.9274019548739,9.247083387188493e-06
-1781.8953158824568,9.250470878449847e-06
-1781.8632298100395,9.253860418676653e-06
-1781.8311437376221,9.25725200954128e-06
-1781.799057665205,9.260645652717816e-06
-1781.7669715927877,9.26404134988211e-06
-1781.7348855203704,9.267439102711688e-06
-1781.7027994479533,9.270838912885754e-06
-1781.670713375536,9.274240782085327e-06
-1781.6386273031187,9.277644711993057e-06
-1781.6065412307016,9.281050704293328e-06
-1781.5744551582843,9.284458760672308e-06
-1781.542369085867,9.287868882817835e-06
-1781.51028301345,9.291281072419465e-06
-1781.4781969410326,9.294695331168551e-06
-1781.4461108686153,9.298111660758119e-06
-1781.4140247961982,9.301530062882919e-06
-1781.3819387237809,9.304950539239512e-06
-1781.3498526513638,9.308373091526115e-06
-1781.3177665789465,9.311797721442752e-06
-1781.2856805065292,9.31522443069115e-06
-1781.253594434112,9.318653220974759e-06
-1781.2215083616948,9.32208409399886e-06
-1781.1894222892774,9.325517051470415e-06
-1781.1573362168604,9.32895209509812e-06
-1781.125250144443,9.332389226592515e-06
-1781.0931640720257,9.335828447665811e-06
-1781.0610779996086,9.339269760031988e-06
-1781.0289919271913,9.342713165406853e-06
-1780.996905854774,9.346158665507897e-06
-1780.964819782357,9.349606262054387e-06
-1780.9327337099396,9.353055956767423e-06
-1780.9006476375223,9.356507751369797e-06
-1780.8685615651052,9.359961647586085e-06
-1780.836475492688,9.3634176471427e-06
-1780.8043894202706,9.366875751767756e-06
-1780.7723033478535,9.370335963191152e-06
-1780.7402172754362,9.373798283144637e-06
-1780.7081312030189,9.377262713361662e-06
-1780.6760451306018,9.380729255577468e-06
-1780.6439590581845,9.384197911529162e-06
-1780.6118729857671,9.38766868295556e-06
-1780.57978691335,9.391141571597265e-06
-1780.5477008409327,9.394616579196759e-06
-1780.5156147685157,9.398093707498198e-06
-1780.4835286960983,9.40157295824767e-06
-1780.451442623681,9.405054333192946e-06
-1780.419356551264,9.408537834083637e-06
-1780.3872704788466,9.41202346267121e-06
-1780.3551844064293,9.415511220708875e-06
-1780.3230983340122,9.419001109951641e-06
-1780.291012261595,9.422493132156407e-06
-1780.2589261891776,9.425987289081818e-06
-1780.2268401167605,9.429483582488324e-06
-1780.1947540443432,9.432982014138276e-06
-1780.1626679719259,9.436482585795763e-06
-1780.1305818995088,9.439985299226691e-06
-1780.0984958270915,9.443490156198887e-06
-1780.0664097546742,9.446997158481905e-06
-1780.034323682257,9.450506307847147e-06
-1780.0022376098398,9.454017606067911e-06
-1779.9701515374225,9.457531054919252e-06
-1779.9380654650054,9.46104665617807e-06
-1779.905979392588,9.464564411623164e-06
-1779.8738933201707,9.468084323035116e-06
-1779.8418072477536,9.471606392196349e-06
-1779.8097211753363,9.475130620891175e-06
-1779.7776351029192,9.478657010905702e-06
-1779.745549030502,9.48218556402795e-06
-1779.7134629580846,9.48571628204773e-06
-1779.6813768856675,9.489249166756706e-06
-1779.6492908132502,9.492784219948472e-06
-1779.617204740833,9.496321443418412e-06
-1779.5851186684158,9.499860838963763e-06
-1779.5530325959985,9.5034024083837e-06
-1779.5209465235812,9.506946153479203e-06
-1779.488860451164,9.510492076053096e-06
-1779.4567743787468,9.51404017791017e-06
-1779.4246883063295,9.517590460856997e-06
-1779.3926022339124,9.521142926702042e-06
-1779.360516161495,9.524697577255707e-06
-1779.3284300890778,9.528254414330209e-06
-1779.2963440166607,9.531813439739638e-06
-1779.2642579442434,9.535374655300049e-06
-1779.232171871826,9.538938062829306e-06
-1779.200085799409,9.542503664147167e-06
-1779.1679997269916,9.546071461075355e-06
-1779.1359136545743,9.549641455437406e-06
-1779.1038275821572,9.553213649058755e-06
-1779.07174150974,9.556788043766808e-06
-1779.0396554373226,9.560364641390814e-06
-1779.0075693649055,9.563943443761897e-06
-1778.9754832924882,9.567524452713188e-06
-1778.9433972200711,9.57110767007961e-06
-1778.9113111476538,9.574693097698099e-06
-1778.8792250752365,9.578280737407434e-06
-1778.8471390028194,9.581870591048312e-06
-1778.815052930402,9.585462660463403e-06
-1778.7829668579848,9.58905694749724e-06
-1778.7508807855677,9.592653453996277e-06
-1778.7187947131504,9.596252181808965e-06
-1778.686708640733,9.599853132785607e-06
-1778.654622568316,9.603456308778441e-06
-1778.6225364958987,9.607061711641693e-06
-1778.5904504234813,9.610669343231472e-06
-1778.5583643510643,9.614279205405815e-06
-1778.526278278647,9.617891300024766e-06
-1778.4941922062296,9.621505628950252e-06
-1778.4621061338125,9.625122194046123e-06
-1778.4300200613952,9.62874099717827e-06
-1778.397933988978,9.632362040214447e-06
-1778.3658479165608,9.63598532502436e-06
-1778.3337618441435,9.639610853479755e-06
-1778.3016757717262,9.643238627454245e-06
-1778.269589699309,9.646868648823404e-06
-1778.2375036268918,9.650500919464852e-06
-1778.2054175544745,9.654135441258094e-06
-1778.1733314820574,9.65777221608459e-06
-1778.14124540964,9.661411245827857e-06
-1778.109159337223,9.665052532373291e-06
-1778.0770732648057,9.668696077608328e-06
-1778.0449871923884,9.672341883422341e-06
-1778.0129011199713,9.675989951706667e-06
-1777.980815047554,9.679640284354684e-06
-1777.9487289751366,9.683292883261723e-06
-1777.9166429027196,9.686947750325041e-06
-1777.8845568303022,9.690604887444014e-06
-1777.852470757885,9.694264296519898e-06
-1777.8203846854678,9.697925979455958e-06
-1777.7882986130505,9.70158993815753e-06
-1777.7562125406332,9.70525617453186e-06
-1777.7241264682161,9.708924690488204e-06
-1777.6920403957988,9.712595487937917e-06
-1777.6599543233815,9.716268568794252e-06
-1777.6278682509644,9.719943934972491e-06
-1777.595782178547,9.723621588389985e-06
-1777.5636961061298,9.727301530966044e-06
-1777.5316100337127,9.730983764621984e-06
-1777.4995239612954,9.734668291281216e-06
-1777.467437888878,9.738355112869107e-06
-1777.435351816461,9.742044231313015e-06
-1777.4032657440437,9.745735648542448e-06
-1777.3711796716266,9.7494293664888e-06
-1777.3390935992093,9.75312538708563e-06
-1777.307007526792,9.756823712268429e-06
-1777.2749214543749,9.760524343974738e-06
-1777.2428353819575,9.764227284144218e-06
-1777.2107493095402,9.76793253471848e-06
-1777.1786632371231,9.771640097641197e-06
-1777.1465771647058,9.775349974858164e-06
-1777.1144910922885,9.779062168317122e-06
-1777.0824050198714,9.78277667996791e-06
-1777.0503189474541,9.786493511762453e-06
-1777.0182328750368,9.790212665654683e-06
-1776.9861468026197,9.793934143600586e-06
-1776.9540607302024,9.797657947558297e-06
-1776.921974657785,9.801384079487917e-06
-1776.889888585368,9.80511254135164e-06
-1776.8578025129507,9.808843335113786e-06
-1776.8257164405334,9.812576462740683e-06
-1776.7936303681163,9.816311926200737e-06
-1776.761544295699,9.820049727464499e-06
-1776.7294582232817,9.823789868504535e-06
-1776.6973721508646,9.827532351295485e-06
-1776.6652860784473,9.831277177814153e-06
-1776.63320000603,9.835024350039375e-06
-1776.6011139336129,9.838773869952049e-06
-1776.5690278611955,9.842525739535258e-06
-1776.5369417887784,9.846279960774083e-06
-1776.5048557163611,9.850036535655796e-06
-1776.4727696439438,9.85379546616971e-06
-1776.4406835715267,9.857556754307234e-06
-1776.4085974991094,9.861320402061967e-06
-1776.376511426692,9.865086411429523e-06
-1776.344425354275,9.868854784407646e-06
-1776.3123392818577,9.872625522996268e-06
-1776.2802532094404,9.876398629197365e-06
-1776.2481671370233,9.880174105015034e-06
-1776.216081064606,9.88395195245557e-06
-1776.1839949921887,9.887732173527318e-06
-1776.1519089197716,9.891514770240749e-06
-1776.1198228473543,9.895299744608557e-06
-1776.087736774937,9.899087098645477e-06
-1776.0556507025199,9.902876834368359e-06
-1776.0235646301026,9.906668953796345e-06
-1775.9914785576852,9.910463458950577e-06
-1775.9593924852682,9.914260351854352e-06
-1775.9273064128508,9.9180596345332e-06
-1775.8952203404335,9.92186130901475e-06
-1775.8631342680164,9.925665377328732e-06
-1775.8310481955991,9.929471841507148e-06
-1775.798962123182,9.933280703584064e-06
-1775.7668760507647,9.937091965595766e-06
-1775.7347899783474,9.940905629580674e-06
-1775.7027039059303,9.944721697579343e-06
-1775.670617833513,9.948540171634599e-06
-1775.6385317610957,9.95236105379136e-06
-1775.6064456886786,9.956184346096696e-06
-1775.5743596162613,9.960010050599953e-06
-1775.542273543844,9.963838169352572e-06
-1775.510187471427,9.967668704408217e-06
-1775.4781013990096,9.971501657822735e-06
-1775.4460153265923,9.97533703165418e-06
-1775.4139292541752,9.979174827962719e-06
-1775.3818431817579,9.983015048810843e-06
-1775.3497571093405,9.986857696263141e-06
-1775.3176710369235,9.990702772386395e-06
-1775.2855849645061,9.994550279249696e-06
-1775.2534988920888,9.99840021892424e-06
-1775.2214128196717,1.000225259348344e-05
-1775.1893267472544,1.0006107405003008e-05
-1775.157240674837,1.0009964655560777e-05
-1775.12515460242,1.0013824347236804e-05
-1775.0930685300027,1.0017686482113465e-05
-1775.0609824575854,1.0021551062275231e-05
-1775.0288963851683,1.002541808980887e-05
-1774.996810312751,1.0029287566803376e-05
-1774.964724240334,1.0033159495349947e-05
-1774.9326381679166,1.0037033877542069e-05
-1774.9005520954993,1.004091071547541e-05
-1774.8684660230822,1.0044790011247884e-05
-1774.8363799506649,1.0048671766959704e-05
-1774.8042938782476,1.0052555984713263e-05
-1774.7722078058305,1.0056442666613226e-05
-1774.7401217334132,1.0060331814766537e-05
-1774.7080356609958,1.0064223431282355e-05
-1774.6759495885788,1.0068117518272112e-05
