# This file was generated with SimpNMR v0.0.1 at 16:56:01 28-11-2025 
# T = 298.00 K
atom_label (),chem_label (),x (Å),y (Å),z (Å),Aiso (ppm Å^-3),Adip_xx (ppm Å^-3),Adip_xy (ppm Å^-3),Adip_xz (ppm Å^-3),Adip_yy (ppm Å^-3),Adip_yz (ppm Å^-3),Adip_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_fc (ppm),δ_pc (ppm),linewidth (Hz)
H1,H_BDI_oMe,-3.33211,3.54639,1.31279,8.54174,291.72368,-939.55723,-172.14917,330.20415,195.13957,-621.92783,36.49455,-17.45280,0.00000,1.79924,-19.25204,1
H2,H_BDI_oMe,-2.59608,2.51080,2.55965,559.17544,309.40167,-1277.53945,-1017.40407,105.67459,924.29139,-415.07626,36.49455,104.97471,0.00000,117.78502,-12.81031,1
H3,H_BDI_oMe,-2.63078,1.96577,0.87824,346.11165,1852.45324,-2876.33974,-296.18018,137.47505,340.29334,-1989.92829,36.49455,12.86812,0.00000,72.90515,-60.03702,1
H4,H_BDI_mH,2.23508,5.26701,0.54219,170.61006,-208.15165,418.33890,-0.95219,654.15721,-51.62653,-446.00556,21.70795,21.69105,0.00000,35.93740,-14.24635,1
H5,H_BDI_pMe,1.07959,7.13508,-0.51999,96.26067,-193.23899,113.49047,-26.19629,387.30744,-115.23417,-194.06845,80.84028,13.89035,0.00000,20.27640,-6.38605,1
H6,H_BDI_pMe,-0.07797,7.61654,0.73637,802.54463,-206.99466,-13.32819,-3.25620,403.60933,11.02806,-196.61466,80.84028,162.52987,0.00000,169.04844,-6.51857,1
H7,H_BDI_pMe,-0.67249,7.04301,-0.83093,343.04186,-210.20817,-77.64527,28.23989,394.68088,-153.30879,-184.47270,80.84028,66.10067,0.00000,72.25852,-6.15785,1
H8,H_BDI_mH,-2.06560,5.33143,0.51881,171.97888,-233.50130,-389.30241,1.48403,680.25267,-55.93467,-446.75137,21.70795,21.72488,0.00000,36.22573,-14.50084,1
H9,H_BDI_oMe,3.43847,3.44502,1.34661,10.43730,347.17754,934.69937,187.29980,269.67547,198.50858,-616.85301,36.49455,-16.36346,0.00000,2.19852,-18.56198,1
H10,H_BDI_oMe,2.69424,1.88265,0.91817,373.67940,2018.34695,2797.79825,364.57644,-49.58892,370.88225,-1968.75802,36.49455,20.94297,0.00000,78.71203,-57.76906,1
H11,H_BDI_oMe,2.66148,2.44238,2.59505,594.64413,358.62105,1243.89540,1042.46694,28.45008,894.60457,-387.07113,36.49455,113.99713,0.00000,125.25617,-11.25904,1
H12,H_BDI_γ,0.00000,0.00000,5.02741,-738.16955,-861.59796,-4.41732,0.00000,-1316.94882,0.00000,2178.54679,-88.55449,-88.55449,0.00000,-155.48844,66.93395,1
H13,H_BDI_Me,0.91852,3.09012,4.13299,-1239.48190,-646.96261,324.25009,317.86798,159.22120,1034.80334,487.74141,-141.81551,-246.78047,0.00000,-261.08515,14.30467,1
H14,H_BDI_Me,0.02171,2.13184,5.34340,194.30282,-633.52406,4.70252,5.48092,-237.10800,607.81399,870.63206,-141.81551,67.19690,0.00000,40.92805,26.26884,1
H15,H_BDI_Me,-0.84235,3.11339,4.12767,-1233.83550,-662.78857,-304.98492,-294.59319,178.19174,1044.84819,484.59683,-141.81551,-245.86356,0.00000,-259.89579,14.03223,1
H16,H_THF,0.70332,-4.05751,-2.18331,5.81080,-589.77501,-196.48438,-157.42440,602.95688,823.19158,-13.18187,10.62228,-0.21875,0.00000,1.22399,-1.44274,1
H17,H_THF,1.39536,-4.64717,-3.71907,1.39902,-245.82039,-125.11352,-122.13550,149.99567,398.61586,95.82472,10.62228,2.86297,0.00000,0.29469,2.56828,1
H18,H_THF,-1.82505,-2.06586,-4.33927,4.30107,-305.06559,141.74333,345.83400,-250.71396,423.16981,555.77955,10.62228,17.87317,0.00000,0.90598,16.96720,1
H19,H_THF,-1.73358,-2.43175,-2.59188,4.66005,-522.98560,547.77397,745.68291,2.49911,1132.35813,520.48649,10.62228,16.57292,0.00000,0.98159,15.59132,1
H20,H_THF,1.94467,-2.07802,-2.87501,-1.77813,-428.03976,-458.19759,-789.69561,-228.46429,978.49213,656.50405,10.62228,19.40797,0.00000,-0.37455,19.78252,1
H21,H_THF,1.56414,-2.36737,-4.60685,7.37757,-297.20690,-109.71298,-247.65571,-193.10527,397.52192,490.31217,10.62228,16.42069,0.00000,1.55402,14.86667,1
H22,H_THF,-0.64668,-4.06363,-4.94987,3.79447,-229.12925,37.26741,52.68498,8.33479,331.39158,220.79446,10.62228,7.35543,0.00000,0.79927,6.55616,1
H23,H_THF,-1.33053,-4.67209,-3.42342,13.16153,-270.74523,138.52604,126.46815,195.89109,429.69747,74.85413,10.62228,4.70269,0.00000,2.77235,1.93034,1
H24,H_BDI_oMe,3.33211,-3.54639,1.31279,8.54174,291.72368,-939.55723,172.14917,330.20415,-195.13957,-621.92783,36.49455,-17.45258,0.00000,1.79924,-19.25182,1
H25,H_BDI_oMe,2.59608,-2.51080,2.55965,559.17544,309.40167,-1277.53945,1017.40407,105.67459,-924.29139,-415.07626,36.49455,104.97590,0.00000,117.78502,-12.80912,1
H26,H_BDI_oMe,2.63078,-1.96577,0.87824,346.11165,1852.45324,-2876.33974,296.18018,137.47505,-340.29334,-1989.92829,36.49455,12.86850,0.00000,72.90515,-60.03664,1
H27,H_BDI_mH,-2.23508,-5.26701,0.54219,170.61006,-208.15165,418.33890,0.95219,654.15721,51.62653,-446.00556,21.70795,21.69102,0.00000,35.93740,-14.24637,1
H28,H_BDI_pMe,-1.07959,-7.13508,-0.51999,96.26067,-193.23899,113.49047,26.19629,387.30744,115.23417,-194.06845,80.84028,13.89031,0.00000,20.27640,-6.38609,1
H29,H_BDI_pMe,0.07797,-7.61654,0.73637,802.54463,-206.99466,-13.32819,3.25620,403.60933,-11.02806,-196.61466,80.84028,162.52988,0.00000,169.04844,-6.51856,1
H30,H_BDI_pMe,0.67249,-7.04301,-0.83093,343.04186,-210.20817,-77.64527,-28.23989,394.68088,153.30879,-184.47270,80.84028,66.10058,0.00000,72.25852,-6.15795,1
H31,H_BDI_mH,2.06560,-5.33143,0.51881,171.97888,-233.50130,-389.30241,-1.48403,680.25267,55.93467,-446.75137,21.70795,21.72485,0.00000,36.22573,-14.50087,1
H32,H_BDI_oMe,-3.43847,-3.44502,1.34661,10.43730,347.17754,934.69937,-187.29980,269.67547,-198.50858,-616.85301,36.49455,-16.36350,0.00000,2.19852,-18.56202,1
H33,H_BDI_oMe,-2.69424,-1.88265,0.91817,373.67940,2018.34695,2797.79825,-364.57644,-49.58892,-370.88225,-1968.75802,36.49455,20.94287,0.00000,78.71203,-57.76916,1
