x,y
-155.99705620247232,1.7398843343508324e-05
-155.99454598853066,1.740460840164857e-05
-155.992035774589,1.741037650148429e-05
-155.98952556064737,1.7416147645167882e-05
-155.9870153467057,1.7421921834853922e-05
-155.98450513276404,1.7427699072698703e-05
-155.98199491882238,1.7433479360860502e-05
-155.97948470488075,1.7439262701499345e-05
-155.97697449093909,1.744504909677745e-05
-155.97446427699742,1.74508385488588e-05
-155.97195406305576,1.7456631059909258e-05
-155.96944384911413,1.7462426632096587e-05
-155.96693363517247,1.7468225267590696e-05
-155.9644234212308,1.747402696856317e-05
-155.96191320728914,1.7479831737187624e-05
-155.95940299334748,1.7485639575639597e-05
-155.95689277940585,1.7491450486096444e-05
-155.9543825654642,1.7497264470737714e-05
-155.95187235152252,1.7503081531744658e-05
-155.94936213758086,1.7508901671300554e-05
-155.94685192363923,1.751472489159054e-05
-155.94434170969757,1.752055119480185e-05
-155.9418314957559,1.7526380583123523e-05
-155.93932128181424,1.7532213058746587e-05
-155.9368110678726,1.753804862386395e-05
-155.93430085393095,1.7543887280670653e-05
-155.9317906399893,1.754972903136352e-05
-155.92928042604763,1.7555573878141385e-05
-155.926770212106,1.7561421823204953e-05
-155.92425999816433,1.7567272868757066e-05
-155.92174978422267,1.7573127017002435e-05
-155.919239570281,1.7578984270147608e-05
-155.91672935633935,1.758484463040129e-05
-155.9142191423977,1.7590708099973973e-05
-155.91170892845605,1.7596574681078328e-05
-155.9091987145144,1.7602444375928858e-05
-155.90668850057273,1.7608317186742025e-05
-155.9041782866311,1.761419311573622e-05
-155.90166807268943,1.7620072165132073e-05
-155.89915785874777,1.7625954337151898e-05
-155.8966476448061,1.7631839634020078e-05
-155.89413743086448,1.7637728057962995e-05
-155.8916272169228,1.7643619611209102e-05
-155.88911700298115,1.7649514295988727e-05
-155.8866067890395,1.7655412114534175e-05
-155.88409657509783,1.766131306907983e-05
-155.8815863611562,1.7667217161861914e-05
-155.87907614721453,1.7673124395118865e-05
-155.87656593327287,1.767903477109102e-05
-155.8740557193312,1.768494829202061e-05
-155.87154550538958,1.7690864960151953e-05
-155.86903529144791,1.7696784777731475e-05
-155.86652507750625,1.770270774700745e-05
-155.8640148635646,1.770863387023023e-05
-155.86150464962296,1.7714563149652067e-05
-155.8589944356813,1.7720495587527467e-05
-155.85648422173963,1.7726431186112778e-05
-155.85397400779797,1.773236994766634e-05
-155.85146379385634,1.7738311874448496e-05
-155.84895357991468,1.774425696872186e-05
-155.84644336597302,1.775020523275076e-05
-155.84393315203135,1.775615666880174e-05
-155.8414229380897,1.776211127914326e-05
-155.83891272414806,1.776806906604578e-05
