#This file was generated with SimpNMR v1.0.8 on 18:07:21 28-11-2025 
# Data taken from file /Users/ernestborysenko/git/simpnmr/examples/predict_feii/bp86_single_point_b3lyp_geometry.log
atom_label, Aiso (MHz), Adip_xx (MHz), Adip_xy (MHz), Adip_xz (MHz), Adip_yy (MHz), Adip_yz (MHz), Adip_zz (MHz)
Fe1, 18.15214, -5.43899, 0.14332, 0.00000, -4.10851, 0.00000, 9.54750
Cl1, 5.19141, 1.08139, 0.02013, 1.30646, -2.03408, 0.01868, 0.95269
N1, 5.51307, -0.00616, -0.00688, 0.01636, 0.25091, 1.55471, -0.24474
C1, 1.63907, -0.71236, 0.03953, 0.00557, 1.71253, 0.22976, -1.00016
C2, 0.77004, -0.59621, -0.33356, 0.05968, 0.30937, 0.50006, 0.28684
C3, 0.77942, -0.59226, 0.35457, -0.05628, 0.27552, 0.52483, 0.31674
C4, -0.20723, 0.08799, -0.44435, -0.13354, 0.17432, 0.15193, -0.26231
H1, 0.00857, 0.28976, -0.93350, -0.17104, 0.32799, 0.19388, -0.61800
H2, 0.55557, 0.30741, -1.26930, -1.01084, 0.10499, 0.91833, -0.41240
H3, 0.34388, 1.84051, -2.85779, -0.29427, 0.13659, 0.33810, -1.97710
C5, 0.29659, -0.57490, 0.00581, -0.00068, -0.03925, 0.42560, 0.61416
C6, -0.19178, -0.01976, 0.10515, 0.00146, 0.38089, -0.13492, -0.36113
H4, 0.16951, -0.20681, 0.41564, -0.00095, 0.64994, -0.05129, -0.44313
C7, -0.18698, -0.07447, 0.00229, -0.00038, 0.12153, -0.01564, -0.04706
H5, 0.09564, -0.19199, 0.11276, -0.02603, 0.38481, -0.11449, -0.19282
H6, 0.79737, -0.20566, -0.01324, -0.00324, 0.40101, 0.01096, -0.19535
H7, 0.34083, -0.20885, -0.07714, 0.02806, 0.39214, -0.15232, -0.18328
C8, -0.18435, -0.02362, -0.09139, -0.00185, 0.38755, -0.13699, -0.36393
H8, 0.17087, -0.23200, -0.38679, 0.00147, 0.67587, -0.05557, -0.44387
C9, -0.21002, 0.11192, 0.44211, 0.14231, 0.14472, 0.15298, -0.25664
H9, 0.01037, 0.34494, 0.92867, 0.18609, 0.26794, 0.19723, -0.61288
H10, 0.37127, 2.00533, 2.77976, 0.36223, -0.04927, 0.36849, -1.95606
H11, 0.59081, 0.35631, 1.23588, 1.03575, 0.02827, 0.88884, -0.38458
C10, 0.00790, -2.71000, 0.03982, 0.00662, 0.50272, 0.69808, 2.20729
C11, 1.16111, 1.03855, -0.02128, 0.00000, -1.22455, 0.00000, 0.18575
H12, -0.73341, -0.85604, -0.00439, 0.00000, -1.30846, 0.00000, 2.16450
C12, 1.82065, -0.38342, 0.00601, 0.00604, 0.09416, 0.50359, 0.28926
H13, -1.23149, -0.64279, 0.32216, 0.31582, 0.15819, 1.02813, 0.48460
H14, 0.19305, -0.62944, 0.00467, 0.00545, -0.23558, 0.60389, 0.86502
H15, -1.22588, -0.65852, -0.30302, -0.29269, 0.17704, 1.03811, 0.48147
O1, -0.10040, 0.12274, -0.00017, -0.00021, 0.06699, -0.13102, -0.18998
C13, 0.00195, -0.10657, -0.02875, -0.03080, 0.05344, 0.16332, 0.05313
H16, 0.00569, -0.58589, -0.19522, -0.15641, 0.59915, 0.81788, -0.01301
H17, 0.00139, -0.24424, -0.12431, -0.12135, 0.14903, 0.39605, 0.09521
C14, 0.03295, -0.12502, 0.05008, 0.08189, -0.03950, 0.19433, 0.16452
H18, 0.00419, -0.30302, 0.14083, 0.34360, -0.24901, 0.42044, 0.55228
H19, 0.00463, -0.51961, 0.54424, 0.74087, 0.00248, 1.12506, 0.51713
C15, 0.04718, -0.11812, -0.04510, -0.07373, -0.04655, 0.19472, 0.16466
H20, -0.00185, -0.42520, -0.45524, -0.78460, -0.22691, 0.97218, 0.65235
H21, 0.00733, -0.29529, -0.10901, -0.24606, -0.19186, 0.39496, 0.48715
C16, 0.00063, -0.08476, 0.01782, 0.02255, 0.02459, 0.13154, 0.06016
H22, 0.00377, -0.22765, 0.03703, 0.05235, 0.00828, 0.32925, 0.21937
H23, 0.01316, -0.26908, 0.13763, 0.12565, 0.19454, 0.42693, 0.07429
Li1, 0.26687, -0.84575, -0.00014, 0.00000, -1.04550, 0.00000, 1.89125
N2, 5.51307, -0.00616, -0.00688, -0.01636, 0.25091, -1.55471, -0.24474
C17, 1.63907, -0.71236, 0.03953, -0.00557, 1.71253, -0.22976, -1.00016
C18, 0.77004, -0.59621, -0.33356, -0.05968, 0.30937, -0.50006, 0.28684
C19, 0.77942, -0.59226, 0.35457, 0.05628, 0.27552, -0.52483, 0.31674
C20, -0.20723, 0.08799, -0.44435, 0.13354, 0.17432, -0.15193, -0.26231
H24, 0.00857, 0.28976, -0.93350, 0.17104, 0.32799, -0.19388, -0.61800
H25, 0.55557, 0.30741, -1.26930, 1.01084, 0.10499, -0.91833, -0.41240
H26, 0.34388, 1.84051, -2.85779, 0.29427, 0.13659, -0.33810, -1.97710
C21, 0.29659, -0.57490, 0.00581, 0.00068, -0.03925, -0.42560, 0.61416
C22, -0.19178, -0.01976, 0.10515, -0.00146, 0.38089, 0.13492, -0.36113
H27, 0.16951, -0.20681, 0.41564, 0.00095, 0.64994, 0.05129, -0.44313
C23, -0.18698, -0.07447, 0.00229, 0.00038, 0.12153, 0.01564, -0.04706
H28, 0.09564, -0.19199, 0.11276, 0.02603, 0.38481, 0.11449, -0.19282
H29, 0.79737, -0.20566, -0.01324, 0.00324, 0.40101, -0.01096, -0.19535
H30, 0.34083, -0.20885, -0.07714, -0.02806, 0.39214, 0.15232, -0.18328
C24, -0.18435, -0.02362, -0.09139, 0.00185, 0.38755, 0.13699, -0.36393
H31, 0.17087, -0.23200, -0.38679, -0.00147, 0.67587, 0.05557, -0.44387
C25, -0.21002, 0.11192, 0.44211, -0.14231, 0.14472, -0.15298, -0.25664
H32, 0.01037, 0.34494, 0.92867, -0.18609, 0.26794, -0.19723, -0.61288
H33, 0.37127, 2.00533, 2.77976, -0.36223, -0.04927, -0.36849, -1.95606
H34, 0.59081, 0.35631, 1.23588, -1.03575, 0.02827, -0.88884, -0.38458
C26, 0.00790, -2.71000, 0.03982, -0.00662, 0.50272, -0.69808, 2.20729
C27, 1.82065, -0.38342, 0.00601, -0.00604, 0.09416, -0.50359, 0.28926
H35, -1.23149, -0.64279, 0.32216, -0.31582, 0.15819, -1.02813, 0.48460
H36, 0.19305, -0.62944, 0.00467, -0.00545, -0.23558, -0.60389, 0.86502
H37, -1.22588, -0.65852, -0.30302, 0.29269, 0.17704, -1.03811, 0.48147
Cl2, 5.19141, 1.08139, 0.02013, -1.30646, -2.03408, -0.01868, 0.95269
O2, -0.10040, 0.12274, -0.00017, 0.00021, 0.06699, 0.13102, -0.18998
C28, 0.00195, -0.10657, -0.02875, 0.03080, 0.05344, -0.16332, 0.05313
H38, 0.00569, -0.58589, -0.19522, 0.15641, 0.59915, -0.81788, -0.01301
H39, 0.00139, -0.24424, -0.12431, 0.12135, 0.14903, -0.39605, 0.09521
C29, 0.03295, -0.12502, 0.05008, -0.08189, -0.03950, -0.19433, 0.16452
H40, 0.00419, -0.30302, 0.14083, -0.34360, -0.24901, -0.42044, 0.55228
H41, 0.00463, -0.51961, 0.54424, -0.74087, 0.00248, -1.12506, 0.51713
C30, 0.04718, -0.11812, -0.04510, 0.07373, -0.04655, -0.19472, 0.16466
H42, -0.00185, -0.42520, -0.45524, 0.78460, -0.22691, -0.97218, 0.65235
H43, 0.00733, -0.29529, -0.10901, 0.24606, -0.19186, -0.39496, 0.48715
C31, 0.00063, -0.08476, 0.01782, -0.02255, 0.02459, -0.13154, 0.06016
H44, 0.00377, -0.22765, 0.03703, -0.05235, 0.00828, -0.32925, 0.21937
H45, 0.01316, -0.26908, 0.13763, -0.12565, 0.19454, -0.42693, 0.07429
