# This file was generated with SimpNMR v1.0.8 at 18:07:25 28-11-2025 
# T = 298.00 K
atom_label (),chem_label (),x (Å),y (Å),z (Å),Aiso (ppm Å^-3),Adip_xx (ppm Å^-3),Adip_xy (ppm Å^-3),Adip_xz (ppm Å^-3),Adip_yy (ppm Å^-3),Adip_yz (ppm Å^-3),Adip_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_fc (ppm),δ_pc (ppm),linewidth (Hz)
H1,H_BDI_oMe,-3.33211,3.54639,1.31279,8.54174,291.72368,-939.55723,-172.14917,330.20415,195.13957,-621.92783,45.10827,-17.21955,0.00000,2.03249,-19.25204,1
H2,H_BDI_oMe,-2.59608,2.51080,2.55965,559.17544,309.40167,-1277.53945,-1017.40407,105.67459,924.29139,-415.07626,45.10827,120.24452,0.00000,133.05483,-12.81031,1
H3,H_BDI_oMe,-2.63078,1.96577,0.87824,346.11165,1852.45324,-2876.33974,-296.18018,137.47505,340.29334,-1989.92829,45.10827,22.31965,0.00000,82.35667,-60.03702,1
H4,H_BDI_mH,2.23508,5.26701,0.54219,170.61006,-208.15165,418.33890,-0.95219,654.15721,-51.62653,-446.00556,26.38561,26.35002,0.00000,40.59637,-14.24635,1
H5,H_BDI_pMe,1.07959,7.13508,-0.51999,96.26067,-193.23899,113.49047,-26.19629,387.30744,-115.23417,-194.06845,92.14429,16.51901,0.00000,22.90506,-6.38605,1
H6,H_BDI_pMe,-0.07797,7.61654,0.73637,802.54463,-206.99466,-13.32819,-3.25620,403.60933,11.02806,-196.61466,92.14429,184.44555,0.00000,190.96411,-6.51857,1
H7,H_BDI_pMe,-0.67249,7.04301,-0.83093,343.04186,-210.20817,-77.64527,28.23989,394.68088,-153.30879,-184.47270,92.14429,75.46837,0.00000,81.62622,-6.15785,1
H8,H_BDI_mH,-2.06560,5.33143,0.51881,171.97888,-233.50130,-389.30241,1.48403,680.25267,-55.93467,-446.75137,26.38561,26.42123,0.00000,40.92208,-14.50084,1
H9,H_BDI_oMe,3.43847,3.44502,1.34661,10.43730,347.17754,934.69937,187.29980,269.67547,198.50858,-616.85301,45.10827,-16.07844,0.00000,2.48354,-18.56198,1
H10,H_BDI_oMe,2.69424,1.88265,0.91817,373.67940,2018.34695,2797.79825,364.57644,-49.58892,370.88225,-1968.75802,45.10827,31.14731,0.00000,88.91637,-57.76906,1
