shift (ppm),intensity (a.u.)
-178.81645157991719,1.3216023899747583e-05
-178.81357938340798,1.3220392188453243e-05
-178.81070718689875,1.3224762776600982e-05
-178.80783499038955,1.3229135665814816e-05
-178.80496279388035,1.3233510857720338e-05
-178.80209059737112,1.3237888353944565e-05
-178.79921840086192,1.3242268156115837e-05
-178.79634620435272,1.3246650265864062e-05
-178.79347400784349,1.3251034684820577e-05
-178.79060181133428,1.325542141461802e-05
-178.78772961482508,1.3259810456890656e-05
-178.78485741831585,1.3264201813274156e-05
-178.78198522180665,1.3268595485405486e-05
-178.77911302529745,1.327299147492324e-05
-178.77624082878822,1.327738978346746e-05
-178.77336863227902,1.3281790412679456e-05
-178.77049643576981,1.3286193364202183e-05
-178.76762423926058,1.3290598639680004e-05
-178.76475204275138,1.3295006240758665e-05
-178.76187984624218,1.3299416169085443e-05
-178.75900764973295,1.3303828426309095e-05
-178.75613545322375,1.330824301407973e-05
-178.75326325671455,1.3312659934048994e-05
-178.75039106020532,1.33170791878701e-05
-178.74751886369611,1.3321500777197465e-05
-178.7446466671869,1.3325924703687213e-05
-178.74177447067768,1.3330350968996893e-05
-178.73890227416848,1.3334779574785385e-05
-178.73603007765928,1.3339210522713188e-05
-178.73315788115005,1.3343643814442272e-05
-178.73028568464085,1.3348079451635958e-05
-178.72741348813165,1.3352517435959148e-05
-178.72454129162242,1.3356957769078267e-05
-178.7216690951132,1.3361400452661036e-05
-178.718796898604,1.3365845488376852e-05
-178.71592470209478,1.3370292877896542e-05
-178.71305250558558,1.3374742622892286e-05
-178.71018030907638,1.3379194725037928e-05
-178.70730811256715,1.3383649186008768e-05
-178.70443591605795,1.3388106007481454e-05
-178.70156371954874,1.3392565191134306e-05
-178.6986915230395,1.3397026738647069e-05
-178.6958193265303,1.3401490651700888e-05
-178.6929471300211,1.3405956931978544e-05
-178.69007493351188,1.3410425581164318e-05
-178.68720273700268,1.3414896600943826e-05
-178.68433054049348,1.3419369993004321e-05
-178.68145834398425,1.3423845759034598e-05
-178.67858614747504,1.3428323900724791e-05
-178.67571395096584,1.3432804419766693e-05
-178.6728417544566,1.3437287317853559e-05
-178.6699695579474,1.3441772596680075e-05
-178.6670973614382,1.3446260257942562e-05
-178.66422516492898,1.3450750303338787e-05
-178.66135296841978,1.3455242734568018e-05
-178.65848077191058,1.3459737553331036e-05
-178.65560857540135,1.3464234761330257e-05
-178.65273637889214,1.34687343602694e-05
-178.64986418238294,1.347323635185388e-05
-178.6469919858737,1.3477740737790635e-05
-178.6441197893645,1.3482247519787968e-05
-178.6412475928553,1.3486756699555837e-05
-178.63837539634608,1.3491268278805773e-05
-178.63550319983688,1.349578225925066e-05
-178.63263100332767,1.3500298642605048e-05
-178.62975880681844,1.3504817430585051e-05
-178.62688661030924,1.3509338624908137e-05
-178.62401441380004,1.3513862227293479e-05
-178.6211422172908,1.3518388239461769e-05
-178.6182700207816,1.3522916663135096e-05
-178.6153978242724,1.3527447500037254e-05
-178.61252562776318,1.3531980751893548e-05
-178.60965343125397,1.35365164204307e-05
-178.60678123474477,1.3541054507377132e-05
-178.60390903823554,1.3545595014462775e-05
-178.60103684172634,1.3550137943419e-05
-178.5981646452171,1.3554683295978902e-05
-178.5952924487079,1.3559231073876955e-05
-178.5924202521987,1.3563781278849287e-05
-178.58954805568948,1.3568333912633635e-05
-178.58667585918027,1.357288897696911e-05
-178.58380366267107,1.3577446473596549e-05
-178.58093146616184,1.3582006404258324e-05
-178.57805926965264,1.358656877069826e-05
-178.57518707314344,1.3591133574661844e-05
-178.5723148766342,1.3595700817896152e-05
-178.569442680125,1.3600270502149714e-05
-178.5665704836158,1.360484262917269e-05
-178.56369828710658,1.3609417200716909e-05
-178.56082609059737,1.3613994218535567e-05
-178.55795389408817,1.3618573684383578e-05
-178.55508169757894,1.3623155600017437e-05
-178.55220950106974,1.3627739967195093e-05
-178.54933730456054,1.3632326787676188e-05
-178.5464651080513,1.3636916063221984e-05
-178.5435929115421,1.3641507795595132e-05
-178.5407207150329,1.3646101986560027e-05
-178.53784851852367,1.3650698637882683e-05
-178.53497632201447,1.3655297751330513e-05
-178.53210412550527,1.365989932867267e-05
-178.52923192899604,1.366450337167993e-05
-178.52635973248684,1.3669109882124486e-05
-178.52348753597764,1.3673718861780269e-05
-178.5206153394684,1.367833031242281e-05
-178.5177431429592,1.3682944235829112e-05
-178.51487094645,1.368756063377789e-05
-178.51199874994077,1.3692179508049486e-05
-178.50912655343157,1.369680086042568e-05
-178.50625435692237,1.3701424692690027e-05
-178.50338216041314,1.3706051006627665e-05
-178.50050996390394,1.3710679804025191e-05
-178.49763776739474,1.3715311086670972e-05
-178.4947655708855,1.3719944856354966e-05
-178.4918933743763,1.372458111486865e-05
-178.4890211778671,1.372921986400519e-05
-178.48614898135787,1.3733861105559422e-05
-178.48327678484867,1.373850484132763e-05
-178.48040458833947,1.3743151073107854e-05
-178.47753239183024,1.3747799802699786e-05
-178.47466019532104,1.3752451031904574e-05
-178.47178799881183,1.3757104762525144e-05
-178.4689158023026,1.376176099636606e-05
-178.4660436057934,1.3766419735233337e-05
-178.4631714092842,1.3771080980934795e-05
-178.46029921277497,1.3775744735279879e-05
-178.45742701626577,1.378041100007952e-05
-178.45455481975657,1.3785079777146402e-05
-178.45168262324734,1.378975106829492e-05
-178.44881042673813,1.3794424875340907e-05
-178.44593823022893,1.3799101200101977e-05
-178.4430660337197,1.3803780044397405e-05
-178.4401938372105,1.3808461410047965e-05
-178.4373216407013,1.3813145298876234e-05
-178.43444944419207,1.3817831712706417e-05
-178.43157724768287,1.382252065336422e-05
-178.42870505117367,1.3827212122677174e-05
-178.42583285466443,1.383190612247444e-05
-178.42296065815523,1.3836602654586702e-05
-178.42008846164603,1.3841301720846419e-05
-178.4172162651368,1.3846003323087747e-05
-178.4143440686276,1.3850707463146343e-05
-178.4114718721184,1.3855414142859665e-05
-178.40859967560917,1.386012336406684e-05
-178.40572747909997,1.386483512860851e-05
-178.40285528259076,1.3869549438327137e-05
-178.39998308608153,1.3874266295066853e-05
-178.39711088957233,1.3878985700673336e-05
-178.39423869306313,1.3883707656994026e-05
-178.3913664965539,1.3888432165878096e-05
-178.3884943000447,1.3893159229176238e-05
-178.3856221035355,1.3897888848740932e-05
-178.38274990702627,1.390262102642638e-05
-178.37987771051706,1.390735576408831e-05
-178.37700551400786,1.3912093063584288e-05
-178.37413331749863,1.3916832926773533e-05
-178.37126112098943,1.3921575355516825e-05
-178.36838892448023,1.3926320351676806e-05
-178.365516727971,1.3931067917117779e-05
-178.3626445314618,1.3935818053705604e-05
-178.3597723349526,1.3940570763307962e-05
-178.35690013844336,1.3945326047794277e-05
-178.35402794193416,1.3950083909035492e-05
-178.35115574542496,1.3954844348904407e-05
-178.34828354891573,1.3959607369275494e-05
-178.34541135240653,1.3964372972024857e-05
-178.34253915589733,1.396914115903038e-05
-178.3396669593881,1.3973911932171682e-05
-178.3367947628789,1.397868529332996e-05
-178.3339225663697,1.3983461244388254e-05
-178.33105036986046,1.3988239787231326e-05
-178.32817817335126,1.3993020923745495e-05
-178.32530597684206,1.3997804655818945e-05
-178.32243378033283,1.4002590985341587e-05
-178.31956158382363,1.4007379914204918e-05
-178.31668938731443,1.4012171444302296e-05
-178.3138171908052,1.4016965577528789e-05
-178.310944994296,1.4021762315781068e-05
-178.3080727977868,1.4026561660957655e-05
-178.30520060127756,1.4031363614958843e-05
-178.30232840476836,1.4036168179686466e-05
-178.29945620825916,1.4040975357044274e-05
-178.29658401174993,1.404578514893773e-05
-178.29371181524073,1.4050597557273876e-05
-178.29083961873152,1.405541258396172e-05
-178.2879674222223,1.4060230230911905e-05
-178.2850952257131,1.4065050500036758e-05
-178.2822230292039,1.4069873393250433e-05
-178.27935083269466,1.407469891246887e-05
-178.27647863618546,1.4079527059609639e-05
-178.27360643967626,1.4084357836592107e-05
-178.27073424316703,1.4089191245337527e-05
-178.26786204665783,1.4094027287768673e-05
-178.26498985014862,1.4098865965810228e-05
-178.2621176536394,1.4103707281388688e-05
-178.2592454571302,1.4108551236432117e-05
-178.256373260621,1.4113397832870488e-05
-178.25350106411176,1.4118247072635569e-05
-178.25062886760256,1.4123098957660717e-05
-178.24775667109336,1.4127953489881245e-05
-178.24488447458413,1.4132810671234202e-05
-178.24201227807492,1.4137670503658267e-05
-178.23914008156572,1.4142532989094054e-05
-178.2362678850565,1.4147398129483945e-05
-178.2333956885473,1.4152265926771964e-05
-178.2305234920381,1.4157136382904056e-05
-178.22765129552886,1.4162009499827958e-05
-178.22477909901966,1.4166885279493007e-05
-178.22190690251045,1.4171763723850564e-05
-178.21903470600122,1.4176644834853641e-05
-178.21616250949202,1.4181528614457036e-05
-178.21329031298282,1.4186415064617392e-05
-178.2104181164736,1.4191304187293186e-05
-178.2075459199644,1.4196195984444522e-05
-178.2046737234552,1.4201090458033486e-05
-178.20180152694596,1.4205987610023932e-05
-178.19892933043675,1.4210887442381375e-05
-178.19605713392755,1.4215789957073305e-05
-178.19318493741832,1.4220695156068982e-05
-178.19031274090912,1.4225603041339361e-05
-178.18744054439992,1.4230513614857321e-05
-178.1845683478907,1.4235426878597595e-05
-178.1816961513815,1.4240342834536541e-05
-178.17882395487226,1.4245261484652568e-05
-178.17595175836306,1.425018283092568e-05
-178.17307956185385,1.4255106875337857e-05
-178.17020736534462,1.4260033619872913e-05
-178.16733516883542,1.4264963066516329e-05
