x,y
-155.9970562024723,1.7398843343504292e-05
-155.99454598853063,1.740460840164457e-05
-155.99203577458897,1.741037650148026e-05
-155.98952556064734,1.741614764516385e-05
-155.98701534670568,1.7421921834849887e-05
-155.984505132764,1.7427699072694668e-05
-155.98199491882235,1.7433479360856467e-05
-155.97948470488072,1.7439262701495306e-05
-155.97697449093906,1.744504909677341e-05
-155.9744642769974,1.7450838548854757e-05
-155.97195406305573,1.7456631059905216e-05
-155.9694438491141,1.746242663209254e-05
-155.96693363517244,1.746822526758665e-05
-155.96442342123078,1.7474026968559126e-05
-155.96191320728911,1.7479831737183575e-05
-155.95940299334745,1.748563957563555e-05
-155.95689277940582,1.749145048609239e-05
-155.95438256546416,1.7497264470733662e-05
-155.9518723515225,1.7503081531740606e-05
-155.94936213758083,1.75089016712965e-05
-155.9468519236392,1.7514724891586483e-05
-155.94434170969754,1.752055119479779e-05
-155.94183149575588,1.7526380583119467e-05
-155.93932128181422,1.753221305874253e-05
-155.93681106787258,1.753804862385989e-05
-155.93430085393092,1.754388728066659e-05
-155.93179063998926,1.7549729031359455e-05
-155.9292804260476,1.755557387813732e-05
-155.92677021210596,1.7561421823200888e-05
-155.9242599981643,1.7567272868752997e-05
-155.92174978422264,1.7573127016998366e-05
-155.91923957028098,1.757898427014354e-05
-155.91672935633932,1.7584844630397222e-05
-155.91421914239768,1.75907080999699e-05
-155.91170892845602,1.7596574681074252e-05
-155.90919871451436,1.7602444375924782e-05
-155.9066885005727,1.760831718673795e-05
-155.90417828663107,1.761419311573214e-05
-155.9016680726894,1.7620072165127993e-05
-155.89915785874774,1.762595433714782e-05
-155.89664764480608,1.7631839634015995e-05
-155.89413743086445,1.7637728057958913e-05
-155.89162721692279,1.7643619611205016e-05
-155.88911700298112,1.7649514295984644e-05
-155.88660678903946,1.7655412114530086e-05
-155.8840965750978,1.7661313069075742e-05
-155.88158636115617,1.766721716185782e-05
-155.8790761472145,1.7673124395114772e-05
-155.87656593327284,1.7679034771086927e-05
-155.87405571933118,1.7684948292016515e-05
-155.87154550538955,1.7690864960147857e-05
-155.8690352914479,1.769678477772738e-05
-155.86652507750622,1.7702707747003352e-05
-155.86401486356456,1.770863387022613e-05
-155.86150464962293,1.7714563149647964e-05
-155.85899443568127,1.7720495587523364e-05
-155.8564842217396,1.772643118610867e-05
-155.85397400779794,1.7732369947662235e-05
-155.8514637938563,1.7738311874444393e-05
-155.84895357991465,1.774425696871775e-05
-155.846443365973,1.775020523274665e-05
-155.84393315203133,1.7756156668797626e-05
-155.84142293808966,1.776211127913915e-05
-155.83891272414803,1.7768069066041667e-05
-155.83640251020637,1.7774030031777923e-05
-155.8338922962647,1.7779994178622443e-05
-155.83138208232305,1.778596150885186e-05
-155.8288718683814,1.7791932024744762e-05
-155.82636165443975,1.779790572858207e-05
-155.8238514404981,1.7803882622646393e-05
-155.82134122655643,1.780986270922258e-05
-155.8188310126148,1.7815845990597398e-05
-155.81632079867313,1.7821832469059887e-05
-155.81381058473147,1.7827822146900923e-05
-155.8113003707898,1.783381502641354e-05
-155.80879015684815,1.7839811109892776e-05
-155.8062799429065,1.784581039963567e-05
-155.80376972896485,1.785181289794157e-05
-155.8012595150232,1.785781860711165e-05
-155.79874930108153,1.7863827529449183e-05
-155.7962390871399,1.786983966725949e-05
-155.79372887319823,1.7875855022850167e-05
-155.79121865925657,1.7881873598530647e-05
-155.7887084453149,1.7887895396612503e-05
-155.78619823137328,1.789392041940935e-05
-155.78368801743161,1.789994866923707e-05
-155.78117780348995,1.7905980148413416e-05
-155.7786675895483,1.791201485925826e-05
-155.77615737560666,1.791805280409356e-05
-155.773647161665,1.792409398524353e-05
-155.77113694772333,1.793013840503422e-05
-155.76862673378167,1.793618606579397e-05
-155.76611651984,1.7942236969853054e-05
-155.76360630589838,1.7948291119543906e-05
-155.76109609195672,1.7954348517201174e-05
-155.75858587801505,1.796040916516142e-05
-155.7560756640734,1.7966473065763446e-05
-155.75356545013176,1.7972540221348026e-05
-155.7510552361901,1.7978610634258225e-05
-155.74854502224844,1.7984684306839058e-05
-155.74603480830677,1.7990761241437747e-05
-155.74352459436514,1.799684144040344e-05
-155.74101438042348,1.80029249060878e-05
-155.73850416648182,1.800901164084419e-05
-155.73599395254016,1.801510164702833e-05
-155.7334837385985,1.8021194926997956e-05
-155.73097352465686,1.8027291483112947e-05
-155.7284633107152,1.8033391317735416e-05
-155.72595309677354,1.8039494433229505e-05
-155.72344288283188,1.8045600831961482e-05
-155.72093266889024,1.805171051629969e-05
-155.71842245494858,1.80578234886149e-05
-155.71591224100692,1.8063939751279696e-05
-155.71340202706526,1.807005930666896e-05
-155.71089181312362,1.807618215715956e-05
-155.70838159918196,1.8082308305130802e-05
-155.7058713852403,1.8088437752963947e-05
-155.70336117129864,1.809457050304237e-05
-155.70085095735698,1.810070655775173e-05
-155.69834074341534,1.8106845919479615e-05
-155.69583052947368,1.811298859061618e-05
-155.69332031553202,1.8119134573553307e-05
-155.69081010159036,1.8125283870685334e-05
-155.68829988764872,1.8131436484408513e-05
-155.68578967370706,1.8137592417121584e-05
-155.6832794597654,1.8143751671225215e-05
-155.68076924582374,1.8149914249122248e-05
-155.6782590318821,1.815608015321779e-05
-155.67574881794044,1.816224938591916e-05
-155.67323860399878,1.8168421949635747e-05
-155.67072839005712,1.817459784677919e-05
-155.6682181761155,1.8180777079763213e-05
